rShldrBend,rForearmBend,rHand,lShldrBend,lForearmBend,lHand,rThighBend,rShin,rFoot,lThighBend,lShin,lFoot,head,spine,score,pose
56.42583,68.14378,94.94952,55.84439,66.07383,76.77342,7.975676,54.96069,96.92817,7.642102,56.17294,100,74.89309,0,0.6015772,warrior
56.15621,67.17208,94.50821,55.26058,65.46736,75.79104,7.979373,54.8955,97.21909,7.765096,55.73965,100,74.45129,0,0.6004604,warrior
55.9571,66.96423,94.45663,55.32986,65.4458,76.41103,7.932499,54.89745,97.79932,8.105914,55.83538,100,74.76062,0,0.6009452,warrior
56.21063,67.82015,95.32964,56.07399,66.0226,77.25323,7.930059,55.4048,98.6484,8.362868,56.20365,100,75.64559,0,0.5912213,warrior
56.30271,68.11299,95.81008,56.23495,66.18067,77.54175,8.082394,55.52821,98.79841,8.384416,56.00756,100,75.87042,0,0.596717,warrior
56.07405,67.33109,95.4845,56.15062,65.95026,78.06274,8.179746,55.56501,98.78038,8.405818,55.75533,100,75.63291,0,0.6069498,warrior
56.11388,67.30962,95.19566,55.48436,65.95108,78.04866,8.17867,55.36426,98.8816,8.46018,55.52852,100,75.5859,0,0.615201,warrior
56.3692,67.52525,95.66437,55.48517,66.16463,77.62086,8.171659,55.49834,99.44621,8.482464,55.4752,100,75.84186,0,0.6089172,warrior
56.51303,67.57707,95.89178,55.49454,66.27664,77.36658,8.160784,55.5902,99.75891,8.49195,55.45354,100,75.98524,0,0.6085607,warrior
56.81238,67.54048,95.85492,55.45165,66.17401,76.47424,8.319516,55.51678,99.50542,8.61603,55.43796,100,76.06047,0,0.5980421,warrior
57.08497,67.25744,95.51199,55.4482,66.1173,75.83339,8.332433,55.23697,99.38141,8.600275,55.29677,100,75.9403,0,0.6063389,warrior
57.31916,67.06842,95.48981,55.41108,66.06509,75.36913,8.34549,55.1152,99.33648,8.621227,55.26625,100,75.89559,0,0.6074002,warrior
57.39315,67.74119,95.29986,55.36314,65.88253,74.74899,8.257919,54.89103,99.42,8.550794,55.16077,100,75.80812,0,0.6121394,warrior
57.76146,68.45958,95.57909,55.64907,66.02169,75.55917,8.199521,54.66256,99.65517,8.552776,55.43798,100,76.18881,0,0.6164547,warrior
57.92278,68.80516,95.80371,55.7039,65.93932,75.46775,8.020761,54.69689,99.78023,8.471386,55.40844,100,76.24123,0,0.6211152,warrior
58.12333,68.95126,96.09484,55.53811,65.76394,76.01415,7.749262,54.52149,99.80241,8.317576,55.39785,100,76.16856,0,0.6274493,warrior
58.20781,69.32989,96.25107,55.56742,65.73993,76.31929,7.478566,54.32797,99.81526,8.243748,55.35332,100,76.14773,0,0.630224,warrior
57.95086,69.30577,96.09946,55.31416,65.46004,75.66774,7.21648,53.85065,99.57475,8.143517,55.25459,100,75.92339,0,0.6337834,warrior
57.92091,68.99557,95.76328,55.20811,65.14465,75.05555,7.079462,53.45162,99.43256,8.036705,55.14182,100,75.85983,0,0.6295105,warrior
57.92603,68.87536,95.59758,54.99884,64.94794,75.53381,6.888663,53.10086,99.10574,7.952682,55.14766,100,75.74209,0,0.631714,warrior
57.92082,68.80089,95.52137,54.87846,64.83456,75.75232,6.789081,52.90257,98.94513,7.907099,55.14791,100,75.67242,0,0.632145,warrior
57.91988,68.8819,95.94222,54.81384,64.77717,75.26102,6.75162,52.82837,99.20432,7.815066,55.09376,100,75.7232,0,0.6315125,warrior
57.70706,68.85879,96.06016,54.70572,64.69833,74.91324,6.795987,52.77998,99.08825,7.855944,54.94788,100,75.58773,0,0.6287986,warrior
57.6253,67.81612,95.66164,54.62823,64.56046,74.84098,6.736665,52.79641,99.34195,7.846735,55.07571,100,75.4604,0,0.6328686,warrior
57.83824,67.62627,95.88298,54.85897,64.88092,75.73237,6.756263,52.83689,99.34743,7.943884,55.14192,100,75.72697,0,0.6391687,warrior
57.30511,67.24484,95.46341,54.57511,64.65186,76.08,6.81503,52.6062,98.6068,7.964838,54.8754,100,75.46759,0,0.6442416,warrior
56.89367,66.5121,94.38091,54.39,64.19935,75.4427,6.943846,52.34263,98.30556,7.945166,54.68061,100,75.08547,0,0.6456211,warrior
56.80538,65.95471,93.46836,54.35798,64.142,75.46658,7.354598,52.08949,97.54858,8.118619,54.68007,100,74.90554,0,0.6431205,warrior
56.61303,65.17192,92.69053,54.1682,64.04652,75.91518,7.52275,52.12424,97.26656,8.154555,54.72655,100,74.65874,0,0.6430191,warrior
56.20376,64.02468,91.7896,54.00157,63.69157,76.19193,7.708891,52.17782,97.20792,8.214493,54.61875,100,74.38618,0,0.6427937,warrior
55.42015,62.90059,90.42476,53.46007,62.73794,75.63301,7.445113,51.97229,95.94935,8.151729,54.20754,100,73.73249,0,0.640999,warrior
54.915,60.76019,87.90711,53.03558,61.69763,75.53552,7.284143,51.72528,94.75726,8.036153,53.76568,100,73.36117,0,0.6249266,warrior
54.49649,58.68779,82.4818,52.38903,60.40274,73.57983,7.344812,51.31323,93.92104,7.639801,53.44524,100,72.87003,0,0.6321869,warrior
54.13698,55.8011,77.87951,52.11147,59.24182,75.18778,7.329548,51.08117,93.69315,7.422338,53.68976,100,72.61913,0,0.6368849,warrior
53.69463,53.13803,73.27377,52.01641,57.64667,71.81391,7.469187,51.31646,93.0827,7.330211,54.4697,100,72.4116,0,0.6390494,warrior
53.48876,50.52301,67.76555,52.54996,56.22383,69.54007,7.769199,51.53529,92.82164,7.725262,55.17136,100,72.89411,0,0.6276452,warrior
53.42706,48.89231,65.58735,53.48082,54.60278,65.41185,8.055878,52.28614,93.89982,8.248953,55.98131,100,73.97428,0,0.6343493,warrior
53.75159,46.81221,60.78828,53.80311,52.17759,61.06195,8.066001,52.13316,95.00858,8.352412,56.16059,100,74.95585,0,0.6666044,warrior
54.54646,44.41412,53.97354,53.24643,49.17324,57.36464,7.390265,52.36719,96.38531,7.696188,57.19415,100,75.72462,0,0.7000322,warrior
54.87658,40.20108,46.10314,52.27814,45.94146,52.81298,7.165001,51.58906,98.18671,7.013391,57.46225,100,75.5024,0,0.7152549,warrior
54.30845,36.5017,40.45578,52.27497,43.5546,47.98081,7.146096,51.40038,100,7.12324,57.47527,99.04779,75.86395,0,0.713112,warrior
53.4984,33.78131,35.71694,51.49022,40.33176,42.27109,7.044348,51.86156,100,7.643575,56.72039,98.06179,75.67988,0,0.7397656,warrior
53.41356,30.13508,30.59892,51.2417,36.29497,36.56837,6.645615,52.47634,100,7.795386,55.9197,97.17307,75.6753,0,0.7635059,warrior
54.88847,29.39223,27.71057,52.47789,30.94629,28.71062,7.304403,53.78379,100,8.897983,55.98374,97.82513,76.89703,0,0.6561004,warrior
55.24431,29.59571,26.62207,54.01036,31.02876,22.69208,7.893552,54.39311,100,9.052426,56.62405,99.61784,78.6848,0,0.6316647,warrior
55.19208,30.30511,25.91525,54.6614,31.97701,21.04177,8.126592,54.53146,98.66132,9.158538,56.49977,100,78.26077,0,0.6339619,warrior
54.83786,30.00901,24.61588,54.43677,31.30108,23.27223,8.052255,56.84209,97.99444,8.848384,56.12845,100,77.02626,0,0.628275,warrior
54.55602,30.04352,24.62374,54.72853,30.40922,24.18684,7.990493,59.00386,96.10005,8.546435,55.45901,100,75.8578,0,0.6228291,warrior
54.15803,30.1216,25.61463,55.17757,29.81802,22.27047,7.427092,56.2394,95.08212,8.236543,55.25871,100,75.25683,0,0.6192522,warrior
